GeoID,x_coor,y_coor,y,yhat,residual,localR2,influ,CooksD,beta_Intercept,beta_z_median_income,beta_z_pct_manuf,se_Intercept,se_z_median_income,se_z_pct_manuf,t_Intercept,t_z_median_income,t_z_pct_manuf
1021.0,-9653545.891,3875180.8230000003,-1.165078472,0.5333798552637182,-1.6984583272637184,0.5830369965053351,0.08461982067893621,0.027292845173340324,0.10943099418230605,-1.4298638398777654,-0.9707896256728006,0.23565793107689392,0.22739175521904617,0.24423962884656433,0.46436372280039795,-6.2881076690770055,-3.9747424701610066
1023.0,-9825391.758,3766030.2410000004,0.542621801,0.6799840211988605,-0.13736222019886046,0.6630522152681111,0.06707784244015245,0.0001362362876999194,-0.29933845422361044,-1.3615186193735773,-0.5615786278631287,0.2445240144100907,0.2437138686988697,0.33045160790748057,-1.2241679204627753,-5.586545511925115,-1.699427735937538
1025.0,-9777282.745,3721056.805,0.633746058,0.678120253150956,-0.044374195150956086,0.6120713041705336,0.13064354564554662,3.188769294433142e-05,-0.43111098533449077,-1.31880275753564,-0.3594117064955826,0.24467696306777934,0.24444648581214445,0.3256586270905712,-1.7619598507729815,-5.3950571355283525,-1.1036455865043737
1027.0,-9557975.267,3931178.4110000003,-0.9806619459999999,-1.2238121329624505,0.2431501869624506,0.5196684846643639,0.31679540729386924,0.003759208955830724,-0.10822444315836167,-1.24601244531995,-0.8638498799629322,0.2209240321380233,0.27614709414860855,0.24102425306990702,-0.4898717541546044,-4.512133104864064,-3.5840786516715393
1029.0,-9519809.875,3985277.018,-1.5157729519999998,-0.2979180839492485,-1.2178548680507513,0.46319348608949723,0.0611860626255085,0.009646159782020889,-0.23682833245731563,-0.9194274679007401,-0.7156642789831344,0.21794859327520366,0.2778982571551668,0.23176694388257094,-1.0866247352111722,-3.308503901078337,-3.0878617416025436
1031.0,-9572171.912,3685083.2939999998,-0.8627405290000001,-0.569392896294008,-0.29334763270599207,0.46784295051195424,0.12785408214563654,0.0013551001650512467,-0.5980503960104857,-1.2222826882135134,-0.1284584205856351,0.24581835373094924,0.2682375208624733,0.2597262241848384,-2.432895619604784,-4.55671780846865,-0.49459164544823014
1033.0,-9774370.409,4123318.03,-0.264688584,-0.5995885591030861,0.33489997510308606,0.31805332032516076,0.052319654935593936,0.0006121266435772699,-0.4216486838309714,-0.45061933840432744,-0.497700452757164,0.23874854110880228,0.24457356567854024,0.23395589375285927,-1.7660785773715704,-1.8424695128197428,-2.1273259877048147
1035.0,-9684101.481,3688628.249,0.810942675,1.5456185176741888,-0.7346758426741888,0.532763297023616,0.13252204918689772,0.008904974926710598,-0.5524828954747418,-1.2438914888445685,-0.17463002721763646,0.22512320999939667,0.23876235301346843,0.2716879447451473,-2.4541356507675176,-5.209747152954224,-0.6427595724994183
1037.0,-9601074.098,3886874.0960000004,-0.002150739,0.5537105475366005,-0.5558612865366005,0.5487358456564765,0.10238236367268262,0.003678283362520039,0.08286137887513167,-1.4473998841395126,-0.9738289552572483,0.225505470899197,0.25581274484866356,0.2478851815485967,0.36744731089992694,-5.658044461372637,-3.928548488350579
1039.0,-9623730.926,3665124.865,-1.224224358,0.36999557454375737,-1.5942199325437574,0.49452603177909327,0.044747354197117166,0.011676085357599803,-0.5899996841470854,-1.2102923825427372,-0.12434722548993665,0.2285909492051297,0.2441345468185376,0.2519815795857655,-2.5810281911802195,-4.9574810214890785,-0.49347744265414967
1041.0,-9608367.317,3728192.308,-0.48322997799999995,0.2871554580751015,-0.7703854360751015,0.49424934919984914,0.1298548441651376,0.009535880460920392,-0.49164888380948435,-1.2629880882473887,-0.24940684181434117,0.23414611222805093,0.2483389043319647,0.2502651551263115,-2.099752496982029,-5.085743982179696,-0.996570384272884
1043.0,-9670004.398,4046552.0160000003,-1.542504455,-0.41390919588997943,-1.1285952591100206,0.24313639581022445,0.06500819963290802,0.008873580751319336,-0.4444772106468914,-0.39432411732472894,-0.45191318219866483,0.22091974079461824,0.24919069057201185,0.21589476945318714,-2.0119397616897765,-1.5824191362027469,-2.0932104253533295
1045.0,-9530179.828,3688968.745,-0.655931302,-0.3518564091551187,-0.3040748928448814,0.462115999076985,0.13095791752498095,0.0015020389653105251,-0.5967196232734687,-1.259248579668243,-0.17474127024841762,0.25376789773650704,0.2767212102929442,0.25543323114685734,-2.351438572790071,-4.550603758689729,-0.684097638603463
1047.0,-9696645.481,3806235.8189999997,2.178824211,1.4350534725002446,0.7437707384997552,0.5858100402047012,0.08439230304868729,0.005217134992755028,0.004604871913549774,-1.383182816672176,-0.7950814777093572,0.24990765592430864,0.22244853662009118,0.28703984979663116,0.01842629389051004,-6.217990181856963,-2.7699341337890035
1049.0,-9551631.484,4090820.127,-1.274164055,-1.0789953829193324,-0.19516867208066757,0.1819699170256681,0.1674788125415431,0.0008623020644658697,-0.445019745686637,-0.20795074049707687,-0.36409604889211095,0.2210965320152443,0.2867536767808576,0.22128870816725013,-2.012784830365198,-0.725189447722397,-1.6453440028983628
1051.0,-9590046.085,3841985.288,-0.707556672,-0.6259416257967858,-0.08161504620321425,0.5453785481708825,0.18169954586582143,0.00016933184779775254,0.083163982502905,-1.5369219447272928,-0.9452242966789528,0.22956133632041867,0.24982107088732364,0.24397055455496475,0.36227347268455445,-6.15209093159515,-3.874337615878152
1053.0,-9702803.676,3649159.966,-0.202577697,0.8096171121627241,-1.0121948091627242,0.5331582671108744,0.0776983801421049,0.008767265568725348,-0.5916756780675055,-1.2292493919282825,-0.1325075500438526,0.23620415663867222,0.2469222440521058,0.28308278800686465,-2.5049333868099857,-4.9782853571867145,-0.468087625449836
1055.0,-9577346.58,4034888.8989999997,-0.646328804,-0.5530754526300087,-0.09325335136999136,0.26611782222465136,0.0506578158520918,4.579306664385846e-05,-0.40862106335650045,-0.4113693733613351,-0.4549579630653732,0.21549120698285676,0.27033614728761446,0.2166647515358536,-1.896230797895192,-1.5216957757545957,-2.0998245438648886
1057.0,-9767089.186,3991450.485,-1.123193582,-0.540663593285546,-0.582529988714454,0.5572492578906594,0.09729060588887817,0.0037956091777754304,-0.37964826411122166,-1.0166136093841465,-0.7586044300148942,0.2272234507931948,0.20913616226953283,0.2299100365921153,-1.6708146222845406,-4.861013027837548,-3.299570741927803
1059.0,-9778670.786,4088373.626,-0.9967054679999999,-1.4412015148371857,0.4444960468371858,0.4329267128754575,0.34049852178625956,0.014490701770655801,-0.3993239945898769,-0.6746065651292754,-0.5960820535442917,0.2287283198067207,0.22258591621140578,0.2240859548864357,-1.745844130395888,-3.030769316458249,-2.66005985893395
1061.0,-9555590.651,3645083.466,-1.35113351,0.410228564180133,-1.7613620741801328,0.4564924038946917,0.12095318699833128,0.04549466995555553,-0.6378003534439403,-1.1900805004582444,-0.07130055310761041,0.24882934861773742,0.27426265203122674,0.26330578791043185,-2.5632038864666127,-4.33920000278691,-0.27078991948275954
1063.0,-9790883.841,3875832.108,3.0525737189999997,1.994159595282425,1.0584141237175748,0.6860076950724152,0.17100294035368555,0.026114323468603602,-0.16621522267525127,-1.429594565215186,-0.9766722432757478,0.25842729735138953,0.22653430020916349,0.27290943697750886,-0.6431798203161356,-6.3107201156523045,-3.5787411900902413
1065.0,-9754831.187,3863900.545,1.617715609,0.906401882360865,0.711313726639135,0.6664224099788796,0.059976890293288884,0.0032173565408518874,-0.07157769460473613,-1.4210419086782355,-0.9756525145279372,0.2508365849788645,0.22325058193947622,0.2804030689279318,-0.28535588064543005,-6.3652327189161975,-3.4794644661278507
1067.0,-9488982.437,3699912.455,-0.35843383,-0.069522896989202,-0.288910933010798,0.4695096819156459,0.07805773600785165,0.0007181354799223183,-0.5713757304763517,-1.306037969506541,-0.25998725660156785,0.24966797400712323,0.27214759098417557,0.2437599903813737,-2.2885423440815438,-4.79900617449332,-1.0665706714001992
1069.0,-9495811.271,3652709.635,-0.56454562,-0.03508538874751836,-0.5294602312524817,0.453732245072825,0.1549893396012887,0.00570051470615065,-0.6310845369276853,-1.241687289553263,-0.143191163183442,0.2555514036788467,0.28010354452899616,0.2551567241733365,-2.4695013521458633,-4.432958146392625,-0.5611890638875244
1071.0,-9573412.645,4134003.26,-1.047321786,-0.9663835191358977,-0.08093826686410222,0.12884146067615065,0.10380078957798955,7.931754666475361e-05,-0.4636653439502213,-0.11927457192511728,-0.3248435663235807,0.22519460212389636,0.2869985791318246,0.221663358339541,-2.0589540760622866,-0.4155929004454476,-1.465481569696285
1073.0,-9673269.769,3969167.939,1.2147394040000001,0.06218737845447968,1.1525520255455204,0.34717036140998575,0.23803099770219668,0.051021111290527436,-0.39112857700831666,-0.7176558003853323,-0.6118999983125554,0.2408697119128921,0.2593524323078865,0.2444734016565712,-1.6238180130749025,-2.76710649674331,-2.502930765335911
1075.0,-9806929.572,3999231.986,-1.2336295,-0.24832999913194692,-0.985299500868053,0.5818088937055297,0.06383482568587087,0.006624592498135094,-0.40708214918474855,-1.0639579724771047,-0.7675492164417943,0.2332622514926351,0.21270803478067224,0.2415882007403308,-1.7451694244561535,-5.0019641880203265,-3.1770972840962073
1077.0,-9757615.686,4150515.111,-0.526046385,-0.36465474747278614,-0.16139163752721386,0.26514729878344206,0.10125784498999724,0.00030590772197014665,-0.42744275225986855,-0.3539350286153303,-0.4545367602268422,0.23953623356643045,0.25323211567129966,0.2318120873850351,-1.784459686518892,-1.3976703850420973,-1.9607983576450265
1079.0,-9719399.188,4099185.9560000002,-0.594790921,-1.1195784589939506,0.5247875379939506,0.2557939681452322,0.14755072692355037,0.005238913395453419,-0.43676930547325726,-0.36815904938774136,-0.4543199668767156,0.2308265499433348,0.24938858771388636,0.22546166398631032,-1.8921970006503974,-1.4762465787332484,-2.01506526140205
1081.0,-9501703.34,3842484.9469999997,0.214876407,0.19810247470091658,0.016773932299083416,0.5466776883526017,0.1066986252551474,3.524540613110619e-06,-0.18119841389455935,-1.5353257944828322,-0.786091477235401,0.21898701578395116,0.2738763646280566,0.24026647673214616,-0.8274390755355404,-5.605908332279468,-3.2717484683131697
1083.0,-9682805.442,4138140.8260000004,-0.639348881,-0.6794090529937437,0.040060171993743676,0.2045623159293785,0.09701455574443166,1.7888377340326624e-05,-0.4440377180744399,-0.2670796263223169,-0.403579101929588,0.23042631745202247,0.2598991603358245,0.2215986020395437,-1.927026925502526,-1.027627892207171,-1.821216822737764
1085.0,-9645837.841,3783707.439,2.475670835,1.2340021456782282,1.2416686893217717,0.5322598066015682,0.1421189754232658,0.02789197918177297,-0.170201909896656,-1.360067560554952,-0.6077238733979993,0.23652132932763345,0.2307748333233003,0.2552386715149862,-0.7196049099694065,-5.89348301532337,-2.381002337109865
1087.0,-9539258.124,3814084.3030000003,3.125404033,1.5154900985828104,1.6099139344171898,0.5279411840613998,0.15257972466430594,0.05159105068880257,-0.20851730308533983,-1.4595562213970805,-0.683184212663569,0.2193797704903155,0.25271737866119665,0.23180509414124514,-0.9504855557980666,-5.775448562854167,-2.9472355436989934
1089.0,-9634767.69,4131756.909,0.419619849,-0.5124430340354535,0.9320628830354536,0.0948042828932786,0.2523385802944258,0.03673956999682178,-0.47635742270330417,-0.10748794028064208,-0.3206240143430548,0.22997260516818038,0.2805961481759573,0.22437434678311272,-2.0713659453261446,-0.383069906623373,-1.4289691265507285
1091.0,-9772645.475,3795949.673,1.091293369,0.9321124036997597,0.15918096530024028,0.648059203856198,0.058904412936077795,0.0001578819764817581,-0.1557754932194941,-1.3590104376766075,-0.6694864607424599,0.2363746150723988,0.23199734067904168,0.31380997837077795,-0.6590195532281751,-5.85787075704777,-2.133413552425147
1093.0,-9783587.474,4047230.223,-1.4764405880000002,-0.0607969584910424,-1.4156436295089578,0.48228142300251425,0.07997873828932227,0.017740123009779205,-0.4006648087549886,-0.7990004930485854,-0.6510693274102388,0.22749719619273795,0.21659890682032681,0.229239693415333,-1.7611857001329427,-3.6888482254038917,-2.840124752002007
1095.0,-9607572.387,4078203.795,-1.278375086,-0.7462882944681661,-0.5320867915318339,0.11097593282791599,0.04812189874948929,0.0014086884978838632,-0.4796599166551288,-0.15677206561740942,-0.3318896366399211,0.22318443848791733,0.28020193106241953,0.2211525372924842,-2.1491638032868337,-0.5594967351687733,-1.5007272387790065
1097.0,-9819107.782,3604200.861,0.528873779,-0.26053361104759776,0.7894073900475977,0.5827304970840047,0.16628035919828704,0.013966037133439179,-0.5953968347422454,-1.2695031144201487,-0.18023009057777697,0.2921469704008571,0.27328530723526934,0.3420227573540906,-2.038004480845024,-4.6453397998716515,-0.5269535044160459
1099.0,-9725419.176,3707216.459,0.519729283,1.2758328753143948,-0.7561035923143948,0.568352536974236,0.08469998274670859,0.005414880941341742,-0.5043739391840909,-1.2820833428223735,-0.24861311192205082,0.23107193858692204,0.24093229919315334,0.29993390571009376,-2.182757206558689,-5.321342746970336,-0.8288929900521219
1101.0,-9596621.461000001,3792380.805,1.826258359,0.25873918681039104,1.5675191721896091,0.5182510031299126,0.12144786136388402,0.03622016647683962,-0.19472101229321634,-1.3918828044317333,-0.6165213657807355,0.22708846180372555,0.23875238827572864,0.23327233918821028,-0.8574676614856608,-5.829817303541633,-2.642925294641598
1103.0,-9668463.502999999,4089852.913,-0.72805204,-0.8524695177716684,0.12441747777166834,0.21662793338796,0.07290865481607885,0.00012301745733627956,-0.44593750430566137,-0.3123294508725602,-0.41827969690453454,0.22403644826548094,0.255167292556392,0.21740202710017825,-1.9904685499085841,-1.224018359655305,-1.9239917055225635
1105.0,-9717543.348,3847468.006,2.447251895,1.750259916685583,0.696991978314417,0.6327320356145296,0.11079588280486254,0.006377437050577628,0.030047720524205512,-1.4053402150564314,-0.9268308541211294,0.2454832234529697,0.2162395160417525,0.2667021210825196,0.12240233813762891,-6.498998151591691,-3.475153667166978
1107.0,-9806043.626,3932653.772,0.480739952,0.5626929327520619,-0.08195298075206187,0.6670139017828403,0.0744775023775012,5.470796754905835e-05,-0.3316051302564041,-1.3384035181227918,-0.9107108634016043,0.24421891610120955,0.21396306945199642,0.2403963305560374,-1.357819187597163,-6.255301541292708,-3.7883725649851954
1109.0,-9566896.352,3737415.999,0.32070502100000003,0.8421905802988301,-0.5214855592988301,0.4866398344494423,0.06583100467216266,0.001921914602894388,-0.46897941480919214,-1.2976755364140424,-0.3166910241783394,0.23730549061930198,0.25385678370815956,0.24064224737754464,-1.9762687057315236,-5.111841084010126,-1.316024212828604
1111.0,-9513280.185,3934362.252,-0.737217467,-0.950487646178071,0.213270179178071,0.5467847994813443,0.18739751535512816,0.001209310246558567,-0.10438919785206455,-1.3332317844820145,-0.9021258802680097,0.22477475476149872,0.2847339904025036,0.24459581511069428,-0.4644169135578797,-4.682376637216165,-3.688231051131204
1113.0,-9482671.058,3801207.548,1.041118375,0.8853960086783709,0.15572236632162906,0.5208859470475272,0.12902694794820688,0.0003864051496986402,-0.3464010309230753,-1.4597077193983907,-0.5944907574273733,0.2232929803786467,0.26595104109658513,0.23301145720287147,-1.5513296939996475,-5.488633221286284,-2.5513370224957646
1115.0,-9608512.502,3990687.499,-1.243317497,-0.7935882429744731,-0.449729254025527,0.3271192931797213,0.115250721584754,0.0027898151248352474,-0.3762693304487913,-0.6080561736306989,-0.5399553475689154,0.21785401842661753,0.26251570106537525,0.21957790175713984,-1.7271626806164917,-2.3162659268112593,-2.4590605122282443
1117.0,-9647089.837000001,3930438.602,-0.6732357379999999,-1.6783423166184215,1.0051065786184217,0.487686908929695,0.5292746831277022,0.22606855971968404,-0.1880431111990078,-1.0777783453087721,-0.7780271236886476,0.23331539874197543,0.2585931731835865,0.25301771468222534,-0.805960996200536,-4.167853049019243,-3.074990716226339
1119.0,-9818276.12,3841242.4760000003,2.563331271,2.8308798051258655,-0.26754853412586543,0.691068922677744,0.3700536594190688,0.006253637001473133,-0.16738335607398272,-1.4135857744916593,-0.8665168094756333,0.2550790243781592,0.2353192013497513,0.2974539287614903,-0.6562019612629296,-6.007099150360742,-2.913112672888711
1121.0,-9591923.477,3945902.3239999996,0.156372192,-0.31983948570227805,0.476211677702278,0.43009395690871693,0.08734936303546983,0.0022280279280961395,-0.23048317652158284,-0.964334846465839,-0.7080416980760006,0.22439716452198036,0.2869469917173409,0.24480551012056107,-1.0271216082991386,-3.360672438816726,-2.8922620970716975
1123.0,-9550930.514,3877160.748,-0.358597365,-0.5443348771226594,0.18573751212265938,0.5581172457777288,0.11696838746001498,0.00048482518971860994,0.027812024247288746,-1.533327763219741,-0.9687039954905289,0.22280432761336402,0.2698778192357057,0.2494504307772467,0.12482712766491415,-5.6815627440673975,-3.883352666388291
1125.0,-9743322.006000001,3933803.0130000003,0.342515296,-0.3181189059858501,0.6606342019858501,0.6263760739239862,0.11212662382804761,0.0058156560726251565,-0.2750453478385869,-1.2750658599260665,-0.9286241184412012,0.2455071308947129,0.21349973707134734,0.23919662250054585,-1.120315107900233,-5.972212787784207,-3.8822626704901824
1127.0,-9717894.815,4002435.084,-1.199818847,0.46962648527947054,-1.6694453322794705,0.4323519679592199,0.21144678510327491,0.08878782265231966,-0.3986673236138699,-0.763362904111053,-0.6399502013006095,0.2247494872608335,0.222163370466637,0.22223450125902192,-1.773829735821358,-3.4360430457445266,-2.8796167907103034
1129.0,-9819295.072,3685847.6160000004,-0.40453296899999996,-0.5624972300739605,0.1579642610739605,0.619731594438248,0.41868122657746415,0.0028962923675370103,-0.4875695240955767,-1.3172854511760155,-0.3188093246248704,0.27337528507260583,0.2573947211063358,0.3418067580736924,-1.7835172040738172,-5.117764053256608,-0.9327180258856561
1131.0,-9719073.954,3761927.211,2.3338502919999997,1.9660961329419953,0.36775415905800446,0.5882050075555179,0.17467649371583582,0.0032491603969245697,-0.294109154017845,-1.3301572061162923,-0.4694790179812382,0.23353579513618383,0.23330861912590428,0.31232557380991094,-1.259375051461976,-5.701277608601665,-1.503171873677481
1133.0,-9726364.642,4048926.3839999996,-1.644086954,-0.5099096734094963,-1.1341772805905037,0.3633385658319055,0.07423182359611714,0.010438003774866493,-0.4175075287976684,-0.5817386186383185,-0.5516972766019772,0.22422176363068078,0.23015790431152505,0.22153383112034028,-1.8620294570751468,-2.5275630675317555,-2.490352258216884
4001.0,-12188272.08,4220144.932,2.224964763,0.7760622626142105,1.4489025003857896,0.12484600338109283,0.28866678439994736,0.1122015585754756,0.18296721709027525,-0.07702669234265458,-0.30855670890114445,0.2542981321879967,0.3582178002954591,0.1756092410799676,0.7194988634639748,-0.2150275398908785,-1.7570641898089876
4003.0,-12217440.69,3747671.035,0.213089849,0.6094511275252548,-0.39636127852525477,0.10038476503143504,0.08760426754776461,0.0015488563549751681,0.23360755052020607,-0.08381128368845098,-0.27236184470985053,0.2634280159518968,0.36512058194596203,0.18195279124261823,0.8867984283147162,-0.22954412277107697,-1.4968819266239213
4005.0,-12442330.55,4279571.163,1.64040721,0.47081298987443126,1.1695942201255687,0.10681487334779052,0.13828324194979424,0.02386606561386189,0.21260394882894545,-0.04261723968577068,-0.2906289659329533,0.2602721502387803,0.36452529411821943,0.1795140841349501,0.8168524701313497,-0.11691161182342934,-1.618975844338054
4007.0,-12335616.12,4002218.482,-0.09620584900000001,0.616761026182725,-0.712966875182725,0.10189159071667349,0.08680399766398106,0.0049570164181678604,0.22547020101017853,-0.059940898505919105,-0.2800217065341787,0.2623983859017255,0.3655185262829597,0.18133993142381322,0.8592667223746664,-0.1639886741596154,-1.544181164818764
4009.0,-12232627.52,3886567.796,-0.343116542,0.6067084972892541,-0.9498250392892542,0.10591053435957523,0.09353650017574154,0.009621385825116834,0.22103493313397718,-0.07800180429176086,-0.28175634265716326,0.2610562964985584,0.36357455142766903,0.18020999922831987,0.8466945103360025,-0.2145414303214202,-1.5634889510220111
4011.0,-12160575.77,3924144.363,0.129245923,0.649723895409107,-0.520477972409107,0.1141169665559632,0.21746848571078745,0.00901295689132242,0.2059835814987591,-0.08908008452896674,-0.29160643596789887,0.2581241842810939,0.36079923620146237,0.17815616472531168,0.7980018690323323,-0.24689654409142478,-1.6368023886095067
4012.0,-12688267.97,3992716.082,-0.41265882,0.6268745889444969,-1.039533408944497,0.08264361476198977,0.18016341008006018,0.027136812263676723,0.2637609842792425,-0.025240673996764284,-0.2545415378225417,0.2713837874885327,0.37266429504116844,0.18814437192333217,0.9719113537332723,-0.06773032547691732,-1.352905405675733
4013.0,-12522334.14,3942082.8230000003,0.863938942,0.4250044914430465,0.4389344505569535,0.08935381584877,0.24865824500604075,0.00795054829143323,0.2513662947839919,-0.04102747540806696,-0.26247641710505776,0.2679717222192834,0.36986911836769837,0.18534211610728216,0.938032911466296,-0.11092430638472574,-1.416172549541453
4015.0,-12663270.16,4261600.701,-0.721840857,0.5408798251233371,-1.2627206821233372,0.09334670000485916,0.0887118241525554,0.015957121624822778,0.2377804124277907,-0.022724735486018936,-0.2740855653816003,0.26591314927273035,0.36933135696447356,0.18366643454699894,0.8942032880965743,-0.061529396455240214,-1.4923007900578793
4017.0,-12280989.74,4220328.197,0.7141418690000001,0.6455940852551075,0.06854778374489257,0.11634519040680567,0.14281517281559042,8.556224356684832e-05,0.1969500577565026,-0.06315875737201632,-0.29998819873331944,0.2569510427730851,0.3610695244206084,0.1773221266499996,0.7664886494756523,-0.17492131874980105,-1.6917696871831427
4019.0,-12444393.37,3776247.9910000004,1.4291025640000001,0.4882096730569751,0.940892890943025,0.08609509105298684,0.0770597481570058,0.007502926877367415,0.26060188421701913,-0.052116283458171965,-0.2548557693996645,0.26969441401402744,0.3706600392817727,0.1868526017853642,0.9662858059917571,-0.14060399809798108,-1.3639401697623397
4021.0,-12394837.48,3882770.155,0.338010981,0.3590807834699059,-0.02106980246990592,0.09421275217527311,0.14954065091149965,8.598902089722538e-06,0.24291123514609378,-0.055984217845485434,-0.26755513519228413,0.2657805102779412,0.3678460844399843,0.18368014529892734,0.9139542808916584,-0.1521946819978167,-1.4566361255695641
4023.0,-12339394.45,3701274.79,2.534915936,0.5452860435285667,1.9896298924714333,0.0910360618493979,0.07151080420360499,0.030763268496893693,0.25333592307458663,-0.06784960382129061,-0.2589676580576114,0.26747233869484216,0.3683437043736719,0.1848119714062706,0.9471481212254113,-0.1842018826863389,-1.4012493675981899
4025.0,-12529506.44,4109977.828,-0.064497286,0.565979502920049,-0.630476788920049,0.09445450109603809,0.07239505409782473,0.0031332202119674093,0.23785828899270198,-0.03659683235662524,-0.27285528537316384,0.2654624926240194,0.3685275602010741,0.1834885839064252,0.896014674772101,-0.09930555081594838,-1.4870422974778286
4027.0,-12679935.74,3864984.0960000004,0.79592309,0.6009110423784402,0.19501204762155988,0.07896372010528183,0.08125214142164552,0.0003429532709524466,0.27421714811730424,-0.028507694158615732,-0.24638029623128208,0.27349514401997244,0.373710018346993,0.18982968678130158,1.0026399156003993,-0.07628292729403387,-1.2979018214107425
5001.0,-10171853.1,4067966.245,-0.058142212,-0.49567732554511235,0.4375351135451123,0.6531294109121584,0.26885981911428647,0.009020286907291515,-0.9506844043576116,-1.2941720355927198,-0.3341963436510778,0.3709828167536351,0.3625484264661708,0.25779172664896904,-2.562610345882809,-3.5696528825328615,-1.2963811833501846
5003.0,-10215580.36,3920738.462,-0.220001933,0.2319501345295588,-0.4519520675295588,0.7574550946929907,0.09078644300248215,0.0021015700898280184,-1.1216524203532312,-1.598540320495414,-0.3331909213570362,0.4317873439121978,0.384885814514456,0.29486638888088995,-2.5976963803304867,-4.153284585226962,-1.1299725364481175
5005.0,-10278895.28,4340253.751,-0.7884084179999999,-0.1615538089167545,-0.6268546090832454,0.38069130311736193,0.0871895797129752,0.003852183628752995,-0.554839807378443,-0.5277562133806899,-0.15227502497260814,0.33918017194284106,0.37779535600095443,0.2584668321069886,-1.6358261870093782,-1.3969367410100102,-0.5891472562699113
5007.0,-10492523.85,4347358.441000001,-0.195903945,-0.9598653729866455,0.7639614279866456,0.40406622736538605,0.6244394191741235,0.2420711866340311,-0.533263379287394,-0.5301831413967099,-0.12792563830724513,0.3649239842811649,0.40899089332159866,0.27749931802883343,-1.4612998932855226,-1.2963201627568148,-0.460994424115857
5009.0,-10362885.02,4343221.401000001,-0.966925609,-0.16642863891899964,-0.8004969700810004,0.40631764548805505,0.18118318447850806,0.016223094428368588,-0.5461460247883494,-0.5446522415131799,-0.15113272513221648,0.3457598925534625,0.3832453227222406,0.2639382943844013,-1.5795528531519962,-1.4211582222176786,-0.5726062808911915
