county_id,proj_X,proj_Y,z_new_pct_dem,z_pct_dem,z_sex_ratio,z_age_18_29,z_age_65_over,z_pct_black,z_pct_hispanic,z_median_income,z_pct_bachelor_higher,z_gini,z_pct_manuf,z_log_pop_den,z_log_3rd_party
1067,-9488982.437,3699912.455,-0.35843383,-0.293262456,-0.750485377,-0.696984732,0.77293966,1.261477036,-0.466480116,-0.39069036,-0.431752223,0.301445157,0.032323165,-0.331066019,-1.967655603
1069,-9495811.271,3652709.635,-0.56454562,-0.52065474,-0.750485377,-0.051437867,-0.20544028,1.125965914,-0.413146667,-0.425104143,0.009323813,1.122335706,-0.475956306,0.837707167,-1.100562685
1071,-9573412.645,4134003.26,-1.047321786,-1.017327358,-0.260856089,-0.512542771,0.28374969,-0.452738661,-0.451241988,-0.734181918,-0.872828259,-0.036914747,1.817143605,-0.093182638,-0.999967203
1073,-9673269.769,3969167.939,1.214739404,1.285185733,-0.93409636,0.372778645,-0.737168508,2.203279336,-0.367432282,-0.098819476,1.106634928,1.649000253,-0.624934771,1.587313445,-0.695508706
1075,-9806929.572,3999231.986,-1.2336295,-1.196182692,-0.593104535,-0.696984732,0.751670531,0.089305828,-0.550289822,-0.919580113,-0.969649828,1.101739886,1.067869558,-0.536973731,-2.314953144
1077,-9757615.686,4150515.111,-0.526046385,-0.49671871,-0.741741997,0.409667037,0.198673173,0.014774711,-0.474099181,-0.299566541,0.138419239,0.457384939,0.095127812,0.569562207,-0.468824132
1079,-9719399.188,4099185.956,-0.594790921,-0.547250328,-0.409493552,-0.217435632,-0.269247667,0.116408052,-0.496956373,-0.551772713,-1.012681636,-0.225219389,1.950055766,-0.090064472,-1.333849877
1081,-9501703.34,3842484.947,0.214876407,0.230670641,-0.31331637,2.918077716,-1.885701481,0.909148118,-0.375051346,-0.182834345,1.450889395,1.596039572,-0.12541874,1.027774411,0.035053123
1083,-9682805.442,4138140.826,-0.639348881,-0.612409521,0.053905596,-0.143658847,-0.864783283,0.211265838,-0.215050998,0.221083291,0.289030568,0.501518839,0.436901939,0.654390648,-0.4441228
1085,-9645837.841,3783707.439,2.475670835,2.673475463,-0.802945658,0.133004095,-0.014018118,4.357906182,-0.634099528,-1.693001603,-0.689943073,3.031862469,1.478290625,-0.811726131,-3.297514728
1087,-9539258.124,3814084.303,3.125404033,3.311769591,-1.388752128,2.088088889,-0.375593313,4.845746222,-0.535051694,-1.300232093,-0.130529564,0.678054441,0.25433029,-0.29554633,-1.980680508
1089,-9634767.69,4131756.909,0.419619849,0.414180203,-0.409493552,0.428111234,-0.92859067,0.970128123,-0.298860704,0.901522941,2.031818809,0.713361562,-0.18968396,1.358824296,0.36538822
1091,-9772645.475,3795949.673,1.091293369,1.216037202,-1.161424244,-0.217435632,0.51771011,2.819854943,-0.481718245,-1.194890374,-0.560847648,2.717040645,0.800584664,-0.594212239,-2.384915196
1093,-9783587.474,4047230.223,-1.476440588,-1.451500344,-0.252112709,-0.623207948,0.709132272,-0.398534212,-0.474099181,-1.174129007,-0.969649828,0.945800104,0.918891092,-0.173770447,-1.65407696
1095,-9607572.387,4078203.795,-1.278375086,-1.254692988,-0.30457299,0.003894722,-0.077825505,-0.534045335,0.31066443,-0.634171911,-0.420994271,0.913435244,1.102923315,0.68388228,-0.935742359
1097,-9819107.782,3604200.861,0.528873779,0.595695096,-0.750485377,0.44655543,-0.630822862,1.70866374,-0.458861052,-0.244310609,0.159935143,0.763379982,-0.137103325,1.241724157,-0.949987108
1099,-9725419.176,3707216.459,0.519729283,0.624950244,-0.741741997,-0.309656613,0.241211432,2.19650378,-0.573147015,-1.581439551,-0.894344163,2.23745226,0.994840898,-0.55944442,-2.467033829
1101,-9596621.461,3792380.805,1.826258359,1.936112766,-0.872892699,0.889216138,-0.971128928,3.138306081,-0.397908539,-0.199071834,1.138908784,1.134104747,-0.286081791,1.132814022,-1.177434569
1103,-9668463.503,4089852.913,-0.72805204,-0.696850515,-0.33954651,-0.162103044,-0.333055055,0.170612501,-0.062669715,-0.087428999,0.084629478,0.319098717,1.037197521,0.865748353,-0.670646775
1105,-9717543.348,3847468.006,2.447251895,2.648209653,-1.231371285,0.833883549,0.262480561,3.944597258,-0.588385143,-1.801170746,-0.786764642,2.107992818,0.875073897,-0.862726061,-3.576278138
1107,-9806043.626,3932653.772,0.480739952,0.593035537,-0.496927353,-0.162103044,0.219942303,2.210054893,-0.535051694,-1.333191772,-1.141777062,1.019356605,0.97731402,-0.558598339,-3.106026009
1109,-9566896.352,3737415.999,0.320705021,0.383595276,-0.802945658,2.973410305,-0.92859067,1.925481536,-0.588385143,-1.131636872,0.310546472,1.643115733,0.49678544,-0.016373437,-0.971105717
1111,-9513280.185,3934362.252,-0.737217467,-0.685547389,-0.383263411,-0.42032179,0.602786627,0.692330322,-0.43600386,-0.800505194,-0.582363552,0.239657696,2.120942829,-0.195560368,-1.883233521
1113,-9482671.058,3801207.548,1.041118375,1.138909995,-0.505670733,0.68632998,-1.056205445,2.176177112,-0.29124164,-0.790407253,-0.36720451,-0.010434407,-0.131261033,0.373535923,-1.421607033
1115,-9608512.502,3990687.499,-1.243317497,-1.216129384,0.053905596,-0.272768221,-0.524477217,-0.01910307,-0.489337309,0.405996785,-0.528573792,-0.510618613,0.315674364,0.600765855,-1.141970463
1117,-9647089.837,3930438.602,-0.673235738,-0.652302904,-0.470697213,-0.143658847,-1.077474574,0.136734721,-0.215050998,1.886597272,2.182430138,-0.495907312,-0.697963431,1.034563589,-0.266189655
1119,-9818276.12,3841242.476,2.563331271,2.741294214,-1.834664515,1.79298175,-0.375593313,4.242721728,-0.626480464,-2.207996589,-0.453268127,1.866727495,0.141866154,-0.82744183,-2.315115378
1121,-9591923.477,3945902.324,0.156372192,0.234659979,-0.540644254,-0.088326259,-0.311785926,1.505397056,-0.489337309,-0.943411253,-0.797522594,0.5338837,1.411104258,0.471534679,-1.717813037
1123,-9550930.514,3877160.748,-0.358597365,-0.294592236,-0.829175799,-0.42032179,0.538979239,1.214048143,-0.466480116,-0.616157185,-0.345688606,0.263195776,1.565925016,0.024945194,-1.850466428
1125,-9743322.006,3933803.013,0.342515296,0.394233512,-0.619334675,2.604526381,-1.524126286,1.410539271,-0.413146667,-0.021671208,0.85920203,0.698650262,0.076140361,0.687008268,-0.670190794
1127,-9717894.815,4002435.084,-1.199818847,-1.168922214,-0.523157493,-0.364989201,0.262480561,-0.269798646,-0.481718245,-0.887832187,-1.044955493,0.472096239,-0.297766376,0.288413131,-1.369401449
1129,-9819295.072,3685847.616,-0.404532969,-0.336480288,-0.051014966,-0.088326259,-0.162902022,1.024332572,-0.557908887,-0.324932569,-1.141777062,-0.554752513,1.577609602,-0.76671351,-2.302504835
1131,-9719073.954,3761927.211,2.333850292,2.533848622,-0.750485377,-0.198991436,0.28374969,4.215619503,-0.611242336,-1.864747381,-0.862070307,2.725867425,0.469034549,-0.927575276,-3.843361965
1133,-9726364.642,4048926.384,-1.644086954,-1.62437167,-0.30457299,-0.715428929,0.645324885,-0.62890312,-0.443622924,-1.10182775,-0.98040778,0.348521317,1.329312159,-0.218853129,-1.714205932
4001,-12188272.08,4220144.932,2.224964763,2.156856152,-0.225882569,0.68632998,-0.673361121,-0.622127564,-0.176955677,-1.217913679,-1.044955493,1.057605986,-1.618124542,-1.410771151,0.769911655
4003,-12217440.69,3747671.035,0.213089849,0.167506118,0.316207,0.151448291,0.624055756,-0.398534212,1.925906038,-0.142038663,0.256756712,0.289676117,-1.336233916,-0.58314861,0.878837742
4005,-12442330.55,4279571.163,1.64040721,1.556460738,-0.234625949,2.733635754,-1.758086706,-0.554372003,0.394474136,0.274723554,1.407857587,1.019356605,-0.928733995,-1.332261529,0.946014449
4007,-12335616.12,4002218.482,-0.096205849,-0.092465762,-0.129705387,-0.862982498,2.261778698,-0.615352008,0.760189217,-0.572130162,-0.410236319,-0.440004372,-1.274889842,-1.026515187,0.237897404
4009,-12232627.52,3886567.796,-0.343116542,-0.350442972,1.321695717,1.184323276,-1.056205445,-0.520494223,1.76590569,-0.070222108,-0.786764642,-0.478253752,-1.349379075,-1.223846252,0.443878205
4011,-12160575.77,3924144.363,0.129245923,0.049820638,0.936986991,0.557220607,-1.16255109,-0.561147559,2.924003446,0.38733579,-1.044955493,-1.408007923,-1.64003314,-1.55717526,1.240129
4012,-12688267.97,3992716.082,-0.41265882,-0.411612826,0.333693761,-1.268754814,4.473768127,-0.649229789,1.285904646,-0.999071104,-1.141777062,-0.843093996,-1.327470477,-1.617754342,0.28642939
4013,-12522334.14,3942082.823,0.863938942,0.848353189,-0.234625949,0.557220607,-0.779706766,-0.310451983,1.636381599,0.597453745,1.06360312,0.622151501,-0.754925786,1.394815722,0.464713818
4015,-12663270.16,4261600.701,-0.721840857,-0.711478088,0.088879117,-0.936759283,2.21924044,-0.588249784,0.531617292,-0.674159757,-0.937375972,-0.151662888,-1.04996157,-0.853395012,0.04208593
4017,-12280989.74,4220328.197,0.714141869,0.695428554,0.018932076,0.317446057,-0.077825505,-0.615352008,0.188759404,-0.881531072,-0.625395361,0.978164965,-1.309943598,-1.069200073,0.506184798
4019,-12444393.37,3776247.991,1.429102564,1.416833897,-0.31331637,0.704774176,0.071058399,-0.418860881,2.063049193,-0.054226969,1.052845167,0.860474563,-0.881995653,0.499796458,0.4016139
4021,-12394837.48,3882770.155,0.338010981,0.344366783,0.674685586,-0.069882063,0.28374969,-0.35110532,1.560190957,0.213570423,-0.270382941,-0.840151736,-0.478877452,0.222065639,0.201805872
4023,-12339394.45,3701274.79,2.534915936,2.570417557,-0.724255237,0.151448291,-0.014018118,-0.635678677,5.651628424,-0.54070537,0.159935143,0.52799918,-0.98569635,-0.183020748,-0.021401514
4025,-12529506.44,4109977.828,-0.064497286,-0.059886165,-0.400750171,-1.04742446,2.45320086,-0.622127564,0.417331329,-0.168454877,0.547221419,-0.239930689,-1.179952584,-0.464237179,0.222444304
4027,-12679935.74,3864984.096,0.79592309,0.802475798,0.368667281,1.073658099,0.305018819,-0.520494223,3.998291496,-0.491992903,-0.657669217,-0.104586728,-1.269047549,-0.222647571,0.208978258
5001,-10171853.1,4067966.245,-0.058142212,-0.098449769,-0.802945658,-0.42032179,0.177404044,1.078537021,-0.43600386,-0.841947143,-0.872828259,1.125277967,1.898935704,-0.711120662,0.878561958
5003,-10215580.36,3920738.462,-0.220001933,-0.194193888,-0.715511857,-0.401877594,0.305018819,1.098863689,-0.268384448,-1.01547016,-0.786764642,0.942857844,0.809348103,-0.550196847,-0.246465834
5005,-10278895.28,4340253.751,-0.788408418,-0.774642612,-0.619334675,-1.213422225,3.048736476,-0.642454233,-0.512194501,-0.923942423,-0.281140893,0.413251038,0.619473588,0.145084503,-0.07387118
5007,-10492523.85,4347358.441,-0.195903945,-0.221454367,-0.225882569,0.188336683,-0.886052412,-0.561147559,0.562093549,0.759828635,1.042087215,0.024872714,0.18568335,1.031441727,0.712286466
5009,-10362885.02,4343221.401,-0.966925609,-0.96679574,-0.470697213,-0.42032179,0.751670531,-0.635678677,-0.489337309,-0.612521926,-0.625395361,0.142563115,-0.305069242,0.063657089,0.318286188
5011,-10259450.58,3957390.163,0.208482568,0.232000421,-0.243369329,-0.291212417,0.411364465,1.302130373,0.409712265,-1.060870502,-0.808280546,1.45481109,0.417914488,-0.734452261,-0.104397889
5013,-10297329.56,3969623.597,-0.349725198,-0.309219809,0.438614323,-0.254324024,0.475171852,0.841392557,-0.390289475,-0.802524782,-1.087987301,-0.28112233,1.803998447,-1.214613429,-0.736934193
5015,-10412647.27,4347683.962,-0.099531508,-0.108423115,-0.383263411,-0.733873125,1.091976597,-0.622127564,0.432569457,-0.802686349,-0.410236319,-0.569463813,1.8010773,-0.171654109,0.450080758
5017,-10162764.67,3930895.735,1.47352315,1.577072319,-0.33080313,-0.401877594,0.666594014,2.989243846,-0.253146319,-1.44766203,-1.012681636,2.852384607,-0.280239498,-0.759788943,-1.255026799
5019,-10372409.1,4035710.125,0.665488183,0.677476531,-0.89912284,2.622970577,-0.481938959,0.956577011,-0.329336961,-0.953428411,0.364336233,1.242968368,0.214894814,-0.475690804,0.130765455
5021,-10065204.43,4351429.424,0.002535599,0.034528174,-0.28708623,-0.567875359,1.028169209,-0.635678677,-0.52743263,-1.153690775,-1.023439588,-0.019261187,1.022591789,-0.559867869,-0.328090365
5023,-10244426.83,4237335.365,-1.038219695,-1.021316697,-0.051014966,-0.936759283,2.091625665,-0.62890312,-0.474099181,-0.317338917,-0.399478366,0.833994223,0.11265469,-0.15588033,-0.272237923
5025,-10261979.78,4015171.757,-0.750876135,-0.73142478,-0.120962007,-0.475654378,0.432633594,0.082530272,-0.504575437,-0.296900685,-0.550089696,-0.136951588,0.273317742,-0.864742908,-0.238451812
5027,-10378023.75,3923807.925,0.125025298,0.173490125,-0.846662559,1.571651396,-0.162902022,1.749317077,-0.451241988,-0.82514417,-0.055223899,0.654516361,1.032815801,-0.326594024,-0.696433689
5029,-10319423.17,4199609.015,0.053765291,0.063783322,-0.374520031,-0.272768221,0.432633594,0.150285833,-0.359813218,-0.735232104,-0.431752223,0.739841902,-0.001270018,-0.252489092,0.129595707
5031,-10089140.24,4277488.986,-0.195091439,-0.197518337,-0.488183973,1.239655865,-1.056205445,0.265470287,-0.298860704,-0.352075834,0.525705514,0.881070384,0.003111701,0.619930022,0.341210865
5033,-10491078.56,4244224.011,-0.848029275,-0.845785811,-0.365776651,-0.106770455,-0.333055055,-0.588249784,-0.154098485,-0.449581552,-0.646911265,0.010161414,0.543523782,0.40729858,0.254389353
