,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,135.0,5.0,-1.2980520803306541,0.9034632475691972,1.5241480775960736,0.8956853343179876,0.38791676130285363,2.9868513784790895,0.751139658274407,0.4306325879311694,0.5416521586892071,0.13586566208371467,0.6674190049715861
34,197.0,5.0,-1.201540228317525,-1.628788078642794,0.5924242049759658,-0.6531867694046559,-0.07964538145515981,-0.2767905584589025,1.1971573536961155,-1.3099519933427188,0.28800241397456094,-0.4962926110606158,0.7579364057376489
35,19.0,6.0,0.719487822365546,-0.11231670875515663,-0.11907119462924316,0.9821588791300887,-1.4550378506464487,0.3544847662581851,-0.34216589032601835,0.5612453890181227,0.05377939991791277,0.6477655123036005,0.8200345701862743
36,23.0,6.0,0.5745648898286918,0.1383150182583041,-0.14613010438629295,0.013256141971245366,0.5777827368997476,0.9285060957937351,0.3814115815350868,0.384859384398922,0.3777160101273138,0.59665172297307,0.2206172838938752
37,37.0,6.0,0.0707674206604739,0.29589776235378373,-0.14137704961172967,0.017134520069503244,-0.8154382887384228,-1.1801340856306544,0.29848383719928445,-1.6629805639037516,-0.33434230893842215,-1.307218647526909,-2.5453712722632256
38,95.0,6.0,0.5011962620644221,0.38064464345227844,0.6803207963402211,2.530031152076433,2.031707148345046,0.39386696486720035,0.24433001953259545,-0.2355770970979613,2.2171722345772658,-0.9155102452345825,1.5535455099482078
39,101.0,6.0,-0.5609060885380346,-0.480052863720336,-0.2361374812117274,0.04659178159617649,-1.4362188642283178,-0.7272117814465293,0.4599702871687138,-1.1251414487996276,-0.38944368169305854,0.25918678273614815,0.5822266151357822
40,127.0,6.0,1.3058163684343431,-1.727351564459925,0.9237019306274377,-0.3801658410382413,-0.09474283098530245,-1.1290437051326951,0.05095073834927407,-1.0336637071906443,-0.37409142957979946,-0.8369895091414801,-0.4030549050531745
41,129.0,6.0,0.2392930715399918,1.5749684575616354,1.1484677654269453,1.1994352060201483,1.2666301664187376,-0.14952540389842542,0.847105639968403,0.5549620431498489,2.378151331064179,2.5081211401517405,1.2543771101082513
42,160.0,6.0,-0.27369142300873717,0.11658310757484529,-0.7835153169593183,0.3023190618815379,0.7103788522290854,0.27793909879955364,-1.3209233470737234,0.6930788382170189,-0.4320154700594626,-0.12164419115068237,0.9566553535938298
43,161.0,6.0,-0.5381798115654572,-1.0156498494823532,0.27564503453438816,0.06635553616385947,1.528631111453133,0.3811245888640765,0.4144775151747621,1.6064266065611241,0.3506134339920125,-0.1490790989800029,-0.6804183971017045
44,164.0,6.0,0.9343434066752581,0.5192577045202884,-0.1439990905105247,0.6231563897758955,-1.8449457839856487,-1.5854801170492872,0.20508154575137885,-0.6858323471314373,-0.6366359793580196,1.2276392081884275,-0.1424126299430521
45,177.0,6.0,-0.17193777133688906,-0.26228293968177346,0.13423353926950993,1.9437087130080934,1.0215930676223348,-0.24930740467416726,0.3914039458803838,-0.4025861479621467,-1.431981239230454,0.6611934989519975,-1.1947408935832518
46,54.0,7.0,-0.0002208264559929729,0.06363842391958037,0.45605111817340505,0.45332840280816544,-0.6578857937548716,-0.945924376024289,0.3922546668443388,0.8470827777700727,0.061201324509167085,-0.5641473205970313,0.619743936341002
47,61.0,7.0,0.39696685476672533,0.7053801778193239,0.750583773819529,1.703284478591649,0.5306609724160001,0.7739301544260447,1.4825103427803126,-0.10650351361798055,0.8650560434254673,0.474065189500138,1.8067913477321529
48,65.0,7.0,-0.5571939618255473,0.19504832700173902,0.05285682895573078,0.22704922452884904,-0.7558079853703574,-0.6320610833448608,0.04666141294753617,0.609803168940461,0.2259722611044597,-0.7514901159323528,-0.2986377979880051
49,6.0,8.0,0.2873512697870929,0.3871816999023231,-0.35136299326265485,0.18071542253546502,0.6528370479624506,-1.0647337628487696,-0.43690897383384303,-0.8760606995165078,0.015458382556067567,-0.811251178488378,0.7904483822702426
50,26.0,8.0,-0.3349091218641502,0.2341546616701517,0.8732985169979409,1.1069951781960934,-0.3265455880216071,-1.244026011077252,2.4590842184739707,2.154854209506248,-0.07394120780337685,0.972492851238399,0.3919912225547154
51,53.0,8.0,0.6014649148356404,0.33015338164755476,0.7477304224449492,-0.011159595182212101,2.219915173301868,1.3974626752915849,0.8758725702218474,-0.36286070415475535,0.891533620329892,-0.4328737577955217,1.687177133335976
52,82.0,8.0,0.14381491134527172,-0.12628483945748506,1.05880607864961,0.5143094842023369,-0.39800016789198717,1.3925347710286184,-0.2371942521460501,0.9910136206971605,-0.07632939306173632,-0.05788698084431666,-0.7898225223587854
53,88.0,8.0,0.9898383620744149,0.7391913650739375,-0.3069801348836679,-0.47160684587897345,1.4600094228059193,0.703971657782531,-1.0746130086836863,-0.6557771593568793,-0.006666104132469021,0.003598540465831121,-0.2217768805134115
54,121.0,8.0,1.0787499707067818,-2.329066089316855,0.1485982450212447,-1.393535352776459,-1.2639351184169298,-0.41403050875662084,-1.3940557380439913,-0.2906242171989878,-0.41449811170690226,-2.190380210091125,-0.021723125135254383
55,183.0,8.0,0.5999831255328603,1.6537207310081248,-0.21817168047952917,-0.013697997779113862,-0.46934967595637733,-0.0589121162824416,0.32674530016023523,0.11677018369689457,2.07014109657187,0.4715289444989331,0.8448076162850604
56,191.0,8.0,-0.9632187893328963,-0.994740918819891,-0.9567515069605791,-2.133181519427192,-0.80556611799436,0.07355880771358364,-0.16961059178471438,-0.21658174468960933,1.2248733878183937,0.5679797561141177,0.7659242229345841
57,65.0,9.0,0.13184269062704423,-0.2655808280742526,-0.8405992920111913,0.11680365765775905,-0.7977973428541618,-1.5169782095500344,-0.00899156322995774,-0.13285974573914797,-0.6307004535521801,-1.3709172724709746,-1.1708910500740157
58,68.0,9.0,-0.055590181828572685,-0.21689522922250767,-0.8627769513470614,-0.22691055524022433,-1.1216552846451204,0.4794186044708884,-0.17841548392297393,-0.6825458059956153,-0.5795674109425886,-0.6837322308480223,-0.627359727690415
59,80.0,9.0,-0.49958787409677263,0.14478767687524874,-1.230269095955801,-1.1991320783677502,0.5052993894497052,-1.0751178029607438,-0.4392686719891215,0.89897225975805,-1.7705969081534731,-0.059346181108579706,-0.810291065179411
60,22.0,10.0,-0.2580700478303842,-0.40897862036344623,-0.7874087431361156,-0.7625880144144659,-0.45661019071623826,-1.1222686809120064,0.6429283238874884,-0.017943223513311676,-1.0981220144228825,-2.1007538109107946,-0.7238438766770561
61,19.0,11.0,-0.0492403930081584,0.14873967305378719,-0.3145669133334012,0.6792855190037796,0.6191049168601517,0.06607544626265947,-1.5551746035159335,0.767795665905977,1.5324958412798342,0.8550737620084046,0.4556884070878245
62,38.0,11.0,-0.3419885896351209,0.1643584182431915,0.20106068898822974,0.20553722984250275,1.64419060676169,-0.896029734920554,1.8630560629815378,0.6090219605471481,2.435641329087003,0.9300318182060281,1.1279510507758659
63,77.0,11.0,0.606234889742108,1.2318220399056428,0.5369109161006533,0.9344665067752307,-0.37141572596411787,0.5367903883615136,0.4967543086112524,-0.5879119689159802,0.5130656836072741,-0.20449012442117617,0.3030255660730623
64,198.0,11.0,1.4603610107636957,0.816719715986154,-1.64451519195545,-0.5962417552915413,-0.5504538218646543,-1.0583233028950414,-0.3330349944471678,-1.1234103349199251,-0.3273617845948215,0.03529579332094829,-0.6632248115393488
65,0.0,12.0,1.0585039297158814,0.5797707391370965,0.1133671573153458,0.5129700223183581,1.7127497256656095,0.16568867046198224,0.8509135192993049,1.4727707411571032,-1.6628626688921084,0.6833159631893265,1.250832697405749
66,54.0,12.0,-0.613424707539878,0.36128899267046505,0.3365425905182568,2.224562816177964,0.14183102439810996,2.0075508822122523,1.12022971936185,0.5363771005322743,-1.7187703105099064,0.9251065558249945,-1.2941981050600742
67,69.0,12.0,-0.3708113477858251,-0.881563205098601,-0.5854862792212104,-0.04175180501081448,0.11912020013406524,-0.6347507097532556,-0.2385511062101492,0.5304476221604382,-0.31382814362921446,-0.8085323629429609,0.47087513396376196
68,126.0,12.0,-0.4060041016263594,0.4094892212913012,-0.9663839907216882,-0.2686808506078836,-0.16315929162285164,0.4447847263541343,0.29336198303586103,-1.1461687785238817,0.546718809332629,0.24825775795502927,1.530966664480133
69,178.0,12.0,0.1579118677446651,-1.188443187621821,-1.8271727073414472,-2.4092757271460483,0.003142167748940061,-0.7880300473356203,-0.4602655373818683,-0.7627030210965735,0.8630050880175304,0.37653182264896273,-0.7036583388489895
70,5.0,13.0,-0.6612176112874933,1.3761621577955343,-0.9088902867068591,0.4204863560055694,0.7194931332779567,0.46722919338181884,-1.7261135946574058,-1.0189958348798198,0.8723540070712967,0.36634146232859327,0.4126135313907259
71,61.0,13.0,-0.13924507725313595,0.6631602063732157,0.5702143509447245,-0.02249066188515508,0.7094827608795486,-0.6453155951038659,-1.1795864067529316,-0.9629824413497039,-0.7108570867243986,-1.4421383728741426,-1.4360884191823688
72,88.0,13.0,0.2767811068740481,-0.26572455654903415,0.4485447424447986,0.6496062838047056,0.24630899813608162,-0.28840179347687994,-0.49540316343808194,1.2640779687839365,-1.2280468176348915,-0.8601659518329893,0.7685517564569292
73,98.0,13.0,0.13469493090257403,0.2601879167027127,0.21463009997307778,0.12143558273636089,1.0950265320213222,0.26283420711569644,-0.33405522973558616,0.6011680576524719,-0.0081375673446399,0.6417569217207988,1.2670447465070995
74,133.0,13.0,0.06778819451502544,-0.6804426969489852,0.8905065709920189,0.3607092883740945,-0.4423008086475756,-0.6212790245020743,0.4499007026610464,-0.3375726300384326,0.4014730089142492,-0.5636096043228718,-0.7261035495426292
75,154.0,13.0,-0.3872886488150804,-0.6373321814110072,-0.7832294975794035,-0.7853261872738408,1.0825831970517212,1.2829370689245898,-1.1571650371457907,0.2958535660387728,-0.7331322560243754,-0.9683567267590745,0.5153172553612785
76,14.0,14.0,0.4130095290008713,-0.39381069747576136,1.3754919507506957,-0.009859638800397556,0.940570139891775,1.1263278301480202,0.3788505055688117,0.1695254099614469,0.8087177203780582,0.19203502846545314,-0.5264341335758528
77,18.0,14.0,-0.5362814020119098,1.7615504557687478,-0.5302000317345218,0.3898031887591941,-1.4468660443490744,-0.17205739667479866,-1.9905600090659923,0.633482412947891,0.6301474904117459,-0.04004622015321333,-0.24750709632206258
78,56.0,14.0,0.8384683082181307,-0.9802149585098161,0.2060352142884589,0.26033231163284626,1.1246217234618403,-0.04962990369686583,-0.15275118391159934,0.47386078966919093,0.5961973968831521,-0.13964298019377,1.4920480658459079
79,72.0,14.0,-0.08874448758522989,0.9764194527578735,-0.3762213395289495,-0.30960953875157476,0.5965949685496033,-2.3905189204748165,-2.197184615335456,-0.6850550915805657,-0.04510479032899644,-1.7988015960952828,-0.5886661255545909
80,177.0,14.0,0.2001660111244744,1.9073035732583543,0.23851172404485402,0.23110579994630845,-0.2574193688347917,0.7321509850302602,-0.462541290570498,-0.2565863619401023,1.2012904077679354,-0.6567479901412561,0.03552289794509226
81,197.0,14.0,-0.26856580024040233,-1.2982527130417743,0.5263773761433486,2.180704615677973,0.5011418261379232,0.7729730909007353,1.175630286817684,-0.6033709049036227,0.1544780537970516,1.8893080511506812,-0.9830988291582812
82,66.0,15.0,0.6418975460274386,-0.09053249694477096,0.7342688313603799,-0.8895651955020095,0.5652992064172485,0.5408641587924212,0.23140444812916725,0.7831782413724886,1.1744209205588587,0.666578583267904,-0.7069988006483163
83,79.0,15.0,0.3646093727680226,-1.188365783478586,-0.3440888190320082,0.21945982436885814,-1.9160854313296947,-1.2632208732722277,-0.4452391999052965,-0.3878836381025589,-1.7487995901900817,1.0612409059126433,-1.120425661412766
84,120.0,15.0,-0.9410096861719321,0.6939918248183542,0.24761076933482398,0.3880314670125546,1.9509784108832509,0.8789548312828533,1.8431765545194978,0.7146083997923811,2.5753843521710853,0.9487888590951357,1.1473582294487048
85,168.0,15.0,-0.28230233437421903,-0.48967537794266797,0.03135037974388671,0.29389971434976564,-0.8142775781655988,-0.3556274972103286,0.6130064830701264,0.15285096279321644,-0.009524161106806737,0.19014113333606916,-0.549463774796516
86,98.0,16.0,1.0582629729980564,0.592333089955717,-0.189384112897958,-0.37464091876643113,0.2597642412419391,0.9843541963664921,-0.38777824107578707,-0.8176722098246184,-0.8514902119272547,-0.7258709473106261,-1.0928696056848477
87,101.0,16.0,0.30640900238186813,-0.6139507641825298,0.20981800505137532,0.760172646892024,-0.4775859083232817,-0.19111119588835457,-1.364592713896169,-0.10040216272505763,0.8051046777600253,1.462579194431911,0.37571431524343746
88,112.0,16.0,-0.4214172013894679,0.3616209546540177,-0.1209723272771338,-1.4308956368213048,0.6375683021426127,-1.2590872333443228,0.952297941582164,0.9213206118058024,-0.2763229002551361,-0.36544504682757617,0.32791184487485686
89,155.0,16.0,0.7234614939462941,2.057095348971878,0.3274218374082338,2.128053182229201,1.439068650576595,0.02837899936210327,0.19889577608868736,-0.06156927236226541,1.245644105266917,-0.2995421842798315,0.4251705007064761
90,34.0,17.0,-0.6752655778128627,0.6748030423900699,1.246103941960468,1.0006769530733282,0.5902419891687358,0.01598983202669182,0.21545157231859732,-0.06487371145203374,0.9962440890458968,0.4284658685342562,1.0396102230380184
91,68.0,17.0,-0.5367384792858982,-1.3188802708791243,-0.7975162289619337,0.256183258062992,-0.008335104641307815,0.5598836787979465,-1.4124304489036412,1.151992946560322,-0.6093863537188904,-0.3389757874722711,-1.2318279754223775
92,99.0,17.0,-0.20416050294556481,-1.0990495447351794,0.5773667935634889,-0.18096932751873313,-2.4503935581379603,-0.13554758614929163,-1.9124181400773843,-0.5765888528932257,-1.5235501694615319,-2.5090577101605187,-1.475325449893239
93,115.0,17.0,0.4198502020907593,0.13989210709684483,1.0165191136945653,0.021348028645067994,-0.9646526570609886,0.9875568029485946,0.2489172680748483,0.32281929304307677,-0.5068495483889881,-0.9100533170021267,-0.49783785419782023
94,182.0,17.0,0.5979957202578671,-0.5410218886787808,0.1907929391985952,-1.3711911081009962,-1.6399297414236302,-1.7115704251938568,-0.6751283831928733,-0.7587859589004892,0.39138022182810284,-0.5264521268263195,-1.6592386088810849
95,111.0,18.0,-0.6980373145340546,-1.716351489821489,-1.9219765919042737,-1.702959215085189,-0.4334852245438954,-1.2025411674162814,-1.5439668220093616,1.01426166168183,-1.2568117102778709,-2.6857169663572913,-1.3910466907897348
96,118.0,18.0,-0.8365076570875288,1.5667167940295479,1.0487814667959419,0.2609288008036483,0.6395123499633892,0.45176740271849053,0.4541488352535527,1.3753925273331062,0.3197498240415219,-0.4127477182062278,1.6535534739089681
97,174.0,18.0,0.2855197384821739,0.5799460432216067,0.5813546836621778,0.028624854820629375,-0.6880321869824673,0.6316089246442638,0.3248696371288211,-0.9134430747983615,0.6713687326007313,0.7747501509836734,0.7479648284585053
98,11.0,19.0,-0.8611944428892875,-0.20031424517457133,-1.0947417028817532,-0.44969650603939204,-1.4733782573770888,-1.6626918548725442,-0.7982891896980336,-0.06573377028098236,-0.29728517402980065,-2.0508405548026656,-2.120971442008028
99,81.0,19.0,-0.7638310168285953,-0.08882890119665798,-1.9193342586375834,-0.7121838978717464,-0.02760932535763067,-2.103905883888573,-0.9743429780402336,-0.988487942794343,-0.9476282821237634,-1.6555908996939277,-0.6123835642426517
100,134.0,19.0,0.351563310069117,0.5914507939540495,-0.36026764306766257,0.046265358026699135,1.3216330781444632,-0.7497076795943171,-0.6466462169256975,-0.09715042668494527,-1.191307998461264,0.9887010016786223,1.4342751062627896
101,190.0,19.0,1.4377334359268414,-0.04117596116861661,-0.8543859615998868,0.5737785412331623,-1.3100202417338471,-0.21008206186859457,-0.8033002539338655,-1.4617619851928398,-0.8917101683674089,-0.2611987705537587,0.46754570760435277
102,122.0,20.0,-0.7354375400574285,1.7071958251319694,0.3831988570883692,1.4588854769243405,1.0371749444509473,1.2461978125043172,1.3507554101501844,1.4299938298754962,2.0217375639573287,2.9555246226094862,1.248226719655945
103,144.0,20.0,-0.7532435275248635,1.320544966061881,-0.1525061400216956,-0.4582090158030741,0.9393097247963031,1.9646371430065313,2.0228018775149943,1.1926464924965834,0.08925781944989762,1.7310738042926368,1.5817537372821
104,193.0,20.0,0.6346994671273213,0.6338946857969338,-0.4319676844572522,-0.13056830654028878,-1.2587829488673268,0.39206687980567184,0.5118712196614741,-0.04205633395045861,0.3359783118131076,0.4439411751970948,0.18929086079490381
105,198.0,20.0,-1.441728886579098,-0.5571800072889167,1.3775246425478058,0.3838712563897017,1.2021316396628006,1.2218184831678105,0.7368040217204853,-0.5426321275893753,1.0891576029541739,0.8876404500611297,0.7763094127512891
106,3.0,21.0,-0.04694894443142511,-1.6351237980259885,-0.3152542141337091,-1.7812902407664573,0.13602296327121638,1.289154078643744,0.0002091813821303088,-1.2562057331259708,-0.039738218067349805,0.04595662429697628,0.4923251450740348
107,46.0,21.0,0.047085327200665106,0.3427383510256047,-0.43087908659138896,-0.9250657505903306,0.35090766383405725,-1.4909197992915013,0.7042888036946009,-1.1214260228591857,-0.28435582497630657,-1.3816433081300716,-0.07138273878799019
108,79.0,21.0,1.2187881490502661,1.5114619743902291,0.28778310135508667,0.24531152184356098,0.09449068322222427,1.46214886797944,0.8151851069996339,1.2097796809909545,-0.4347315375711603,0.21747931272796445,0.8710578746534723
109,185.0,21.0,0.6713910006219476,0.949850803631582,0.6442490131793907,1.247213783268481,-2.267797387430886,-0.1097194875269571,1.547982456130932,-0.04715522460935616,-0.17196392468079444,0.5086412331253081,0.7243509755600975
110,198.0,21.0,1.179582957326347,0.9726907748919037,-0.04764987899948182,0.606054067385551,-1.5698900077392604,0.9732717788799519,-0.6130270849533171,0.16631086033545278,0.5052136676377222,1.1625490787012447,0.647417522071459
111,138.0,22.0,-1.3404234677743334,1.5378162096561236,2.3462275454650228,1.7994587277351612,0.7517654550665893,0.5251431644940439,0.5235446275684125,0.8391360891715961,1.1556490075526253,0.7687845331298313,-0.0919878606968304
112,47.0,23.0,-1.0788124210735457,1.1197255647157738,0.7260919492540963,-0.09423669154006499,-0.2267879843199229,-0.7333443769780768,0.6074666082622032,-0.14297554434921309,-0.7289677624450881,-0.13543282048790406,1.3101781744770813
113,70.0,23.0,-0.6059265260717626,-1.1327022547653178,-1.4663821002427544,-1.1795168299020808,-1.2808273703942405,-1.5796317333431034,-1.938286601018081,0.2405188974247632,-0.24665569530939416,-2.3529802055043607,-0.2334203427801728
114,165.0,23.0,0.13168178281431261,-0.7757907645161636,0.36893751836756405,1.1655177220003394,-1.5886236825091158,-0.14340031321792476,0.15540341798732718,0.22174074259593674,-0.6843739211502693,-0.6777469828257983,0.4447033843506883
115,19.0,24.0,-0.3632339183664045,1.0733351383349647,-0.9153689957508362,-0.1059690409098701,0.8060840796116402,-0.7028188077652858,-0.6172675095619862,-0.5923141075667662,0.2985520897147284,-0.4606564715472348,-0.8736791414624325
116,32.0,24.0,0.10802478000805756,-0.9369751356730339,-1.1306902906625946,-1.0199760568554466,-0.861939776346505,-0.7537727291411684,-0.5594697236082554,-0.9870807109419746,-0.6809978837711886,-1.1956936025139528,-1.6931418811946344
117,69.0,24.0,0.4126753253801009,-0.05240254773876363,0.6813017065572086,-0.02699912337767944,-0.7099498348316238,-0.08766287929850908,1.0389257034393462,-1.0931442916309755,-0.24095437716190005,0.41856246407380227,-0.6318421110638417
118,129.0,24.0,0.31208911854627996,0.9022610731028714,0.16285876829623894,-0.5946983182193382,0.3380857124432648,0.07993411458501958,1.5977594042494605,1.4361936947467977,-1.0736542040318475,-0.4930990132322808,-0.6218013633460887
119,165.0,24.0,0.34484634985448304,0.9134848191189981,0.5463510224300897,1.1844465418583145,-0.24142581123368417,1.1748086958206612,1.8343412913476176,-0.5147044237409916,0.0318501712003843,-0.30578562567617107,0.9898002715545443
120,166.0,24.0,-0.9468455513613978,-0.31085884544026543,0.2137600853928251,-0.36486669166266267,1.3507561533020744,0.2280430013879807,0.5167215813515025,0.35045477375018697,-0.4430069161698469,0.8032508324900505,1.0131403351379609
121,13.0,25.0,0.5064944791955587,0.31693301833555537,-0.04681949994121536,0.3575194266410498,1.8722871466404702,0.7032058949078343,0.3571402014720707,-0.5369565782052306,0.8827187625463555,-0.3654676607331531,-0.25841661882886174
